"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"4330","FDR46","OUT035",2315.91953093319
"4331","FDZ32","OUT046",2315.91953093319
"4332","DRF36","OUT017",2315.91953093319
"4333","NCU54","OUT017",2315.91953093319
"4334","NCI31","OUT017",2315.91953093319
"4335","DRA59","OUT035",2315.91953093319
"4336","NCC55","OUT045",2315.91953093319
"4337","FDE44","OUT018",1999.76416645022
"4338","NCN26","OUT018",1999.76416645022
"4339","FDC11","OUT049",2315.91953093319
"4340","FDV24","OUT035",2315.91953093319
"4341","FDR40","OUT019",342.295313891444
"4342","NCQ17","OUT049",2315.91953093319
"4343","FDC46","OUT045",2315.91953093319
"4344","NCM18","OUT046",2315.91953093319
"4345","FDK16","OUT046",2315.91953093319
"4346","FDI28","OUT017",2315.91953093319
"4347","FDS11","OUT018",1999.76416645022
"4348","DRD13","OUT046",2315.91953093319
"4349","FDL36","OUT035",2315.91953093319
"4350","FDI27","OUT013",2315.91953093319
"4351","FDJ53","OUT019",342.295313891444
"4352","FDS44","OUT045",2315.91953093319
"4353","FDE28","OUT046",2315.91953093319
"4354","FDQ33","OUT018",1999.76416645022
"4355","FDB37","OUT017",2315.91953093319
"4356","FDQ31","OUT045",2315.91953093319
"4357","NCQ05","OUT046",2315.91953093319
"4358","FDE10","OUT013",2315.91953093319
"4359","FDF38","OUT017",2315.91953093319
"4360","FDE50","OUT019",342.295313891444
"4361","DRG37","OUT010",342.295313891444
"4362","NCH06","OUT049",2315.91953093319
"4363","FDY14","OUT045",2315.91953093319
"4364","FDO27","OUT017",2315.91953093319
"4365","FDQ19","OUT049",2315.91953093319
"4366","FDZ26","OUT019",342.295313891444
"4367","FDN51","OUT013",2315.91953093319
"4368","FDK20","OUT035",2315.91953093319
"4369","FDD40","OUT018",1999.76416645022
"4370","DRI25","OUT018",1999.76416645022
"4371","FDH56","OUT017",2315.91953093319
"4372","FDI36","OUT027",3704.50976663078
"4373","DRH11","OUT018",1999.76416645022
"4374","NCV18","OUT017",2315.91953093319
"4375","DRI01","OUT049",2315.91953093319
"4376","DRE48","OUT049",2315.91953093319
"4377","FDS51","OUT035",2315.91953093319
"4378","FDM38","OUT017",2315.91953093319
"4379","FDB60","OUT027",3704.50976663078
"4380","FDY58","OUT035",2315.91953093319
"4381","FDY22","OUT045",2315.91953093319
"4382","FDF11","OUT027",3704.50976663078
"4383","FDZ51","OUT035",2315.91953093319
"4384","FDQ45","OUT017",2315.91953093319
"4385","FDF17","OUT035",2315.91953093319
"4386","NCF31","OUT027",3704.50976663078
"4387","FDA37","OUT013",2315.91953093319
"4388","FDO51","OUT046",2315.91953093319
"4389","FDF34","OUT013",2315.91953093319
"4390","FDD57","OUT018",1999.76416645022
"4391","FDO37","OUT046",2315.91953093319
"4392","FDR49","OUT049",2315.91953093319
"4393","FDS39","OUT049",2315.91953093319
"4394","FDI48","OUT027",3704.50976663078
"4395","DRM35","OUT049",2315.91953093319
"4396","FDV57","OUT035",2315.91953093319
"4397","FDZ55","OUT013",2315.91953093319
"4398","FDI28","OUT035",2315.91953093319
"4399","FDS21","OUT045",2315.91953093319
"4400","FDT34","OUT013",2315.91953093319
"4401","DRI25","OUT035",2315.91953093319
"4402","FDT47","OUT010",342.295313891444
"4403","DRH39","OUT045",2315.91953093319
"4404","NCD54","OUT045",2315.91953093319
"4405","FDU16","OUT027",3704.50976663078
"4406","NCW29","OUT045",2315.91953093319
"4407","FDV25","OUT027",3704.50976663078
"4408","FDM56","OUT035",2315.91953093319
"4409","FDZ04","OUT027",3704.50976663078
"4410","FDG59","OUT019",342.295313891444
"4411","FDI56","OUT045",2315.91953093319
"4412","FDS33","OUT035",2315.91953093319
"4413","FDC23","OUT049",2315.91953093319
"4414","FDT11","OUT049",2315.91953093319
"4415","FDG17","OUT045",2315.91953093319
"4416","FDZ44","OUT045",2315.91953093319
"4417","FDJ52","OUT013",2315.91953093319
"4418","DRI23","OUT046",2315.91953093319
"4419","DRE15","OUT010",342.295313891444
"4420","NCF07","OUT013",2315.91953093319
"4421","NCR29","OUT049",2315.91953093319
"4422","FDE44","OUT019",342.295313891444
"4423","FDT23","OUT035",2315.91953093319
"4424","NCG06","OUT017",2315.91953093319
"4425","NCU41","OUT010",342.295313891444
"4426","FDH46","OUT017",2315.91953093319
"4427","FDV31","OUT013",2315.91953093319
"4428","NCT41","OUT027",3704.50976663078
"4429","FDE22","OUT027",3704.50976663078
"4430","FDC26","OUT045",2315.91953093319
"4431","DRF51","OUT017",2315.91953093319
"4432","NCY53","OUT019",342.295313891444
"4433","FDY21","OUT017",2315.91953093319
"4434","FDL27","OUT013",2315.91953093319
"4435","FDZ34","OUT049",2315.91953093319
"4436","NCF43","OUT010",342.295313891444
"4437","FDC21","OUT035",2315.91953093319
"4438","FDL26","OUT013",2315.91953093319
"4439","FDT25","OUT010",342.295313891444
"4440","NCR30","OUT046",2315.91953093319
"4441","DRL23","OUT019",342.295313891444
"4442","NCR05","OUT049",2315.91953093319
"4443","NCE19","OUT018",1999.76416645022
"4444","FDY07","OUT035",2315.91953093319
"4445","FDB10","OUT017",2315.91953093319
"4446","FDP57","OUT013",2315.91953093319
"4447","FDU48","OUT019",342.295313891444
"4448","FDH48","OUT035",2315.91953093319
"4449","FDO33","OUT035",2315.91953093319
"4450","NCU29","OUT045",2315.91953093319
"4451","FDW35","OUT046",2315.91953093319
"4452","FDH05","OUT010",342.295313891444
"4453","FDP26","OUT049",2315.91953093319
"4454","DRG27","OUT035",2315.91953093319
"4455","FDQ33","OUT046",2315.91953093319
"4456","FDH20","OUT010",342.295313891444
"4457","FDV14","OUT046",2315.91953093319
"4458","DRD01","OUT046",2315.91953093319
"4459","NCI17","OUT049",2315.91953093319
"4460","FDF39","OUT010",342.295313891444
"4461","FDX37","OUT046",2315.91953093319
"4462","NCX17","OUT035",2315.91953093319
"4463","FDN03","OUT013",2315.91953093319
"4464","NCS41","OUT010",342.295313891444
"4465","FDH34","OUT045",2315.91953093319
"4466","NCX53","OUT018",1999.76416645022
"4467","FDY31","OUT046",2315.91953093319
"4468","FDD20","OUT017",2315.91953093319
"4469","FDE51","OUT045",2315.91953093319
"4470","FDV27","OUT046",2315.91953093319
"4471","FDF16","OUT035",2315.91953093319
"4472","FDZ02","OUT049",2315.91953093319
"4473","NCK05","OUT045",2315.91953093319
"4474","FDM12","OUT027",3704.50976663078
"4475","NCA05","OUT018",1999.76416645022
"4476","FDX33","OUT045",2315.91953093319
"4477","FDM25","OUT049",2315.91953093319
"4478","FDE41","OUT018",1999.76416645022
"4479","FDW14","OUT045",2315.91953093319
"4480","NCD30","OUT046",2315.91953093319
"4481","FDB23","OUT010",342.295313891444
"4482","FDF45","OUT046",2315.91953093319
"4483","FDW20","OUT017",2315.91953093319
"4484","FDF47","OUT045",2315.91953093319
"4485","NCR05","OUT019",342.295313891444
"4486","DRB01","OUT046",2315.91953093319
"4487","FDE36","OUT013",2315.91953093319
"4488","FDU56","OUT049",2315.91953093319
"4489","FDB23","OUT049",2315.91953093319
"4490","FDN48","OUT049",2315.91953093319
"4491","FDS43","OUT013",2315.91953093319
"4492","NCN05","OUT013",2315.91953093319
"4493","NCL53","OUT049",2315.91953093319
"4494","FDL56","OUT046",2315.91953093319
"4495","FDH17","OUT018",1999.76416645022
"4496","FDP37","OUT046",2315.91953093319
"4497","FDG09","OUT019",342.295313891444
"4498","FDA55","OUT045",2315.91953093319
"4499","FDX31","OUT049",2315.91953093319
"4500","FDJ41","OUT045",2315.91953093319
"4501","DRC24","OUT045",2315.91953093319
"4502","FDQ21","OUT035",2315.91953093319
"4503","NCT54","OUT045",2315.91953093319
"4504","FDH08","OUT049",2315.91953093319
"4505","FDY38","OUT018",1999.76416645022
"4506","DRM11","OUT010",342.295313891444
"4507","FDG32","OUT049",2315.91953093319
"4508","NCH18","OUT046",2315.91953093319
"4509","FDI20","OUT035",2315.91953093319
"4510","FDA33","OUT018",1999.76416645022
"4511","FDN45","OUT013",2315.91953093319
"4512","FDT45","OUT010",342.295313891444
"4513","FDR32","OUT035",2315.91953093319
"4514","FDA48","OUT017",2315.91953093319
"4515","FDN23","OUT017",2315.91953093319
"4516","NCR18","OUT035",2315.91953093319
"4517","FDD45","OUT046",2315.91953093319
"4518","FDI22","OUT018",1999.76416645022
"4519","FDT09","OUT013",2315.91953093319
"4520","DRC24","OUT027",3704.50976663078
"4521","FDT39","OUT046",2315.91953093319
"4522","FDX28","OUT045",2315.91953093319
"4523","FDA50","OUT018",1999.76416645022
"4524","FDT33","OUT027",3704.50976663078
"4525","FDQ60","OUT049",2315.91953093319
"4526","NCM19","OUT018",1999.76416645022
"4527","FDF40","OUT046",2315.91953093319
"4528","NCI30","OUT035",2315.91953093319
"4529","FDK34","OUT049",2315.91953093319
"4530","FDA38","OUT027",3704.50976663078
"4531","FDT02","OUT045",2315.91953093319
"4532","FDC11","OUT017",2315.91953093319
"4533","FDD08","OUT046",2315.91953093319
"4534","NCS29","OUT046",2315.91953093319
"4535","DRI03","OUT010",342.295313891444
"4536","FDK48","OUT035",2315.91953093319
"4537","FDM52","OUT049",2315.91953093319
"4538","FDP49","OUT035",2315.91953093319
"4539","DRA24","OUT046",2315.91953093319
"4540","NCJ43","OUT049",2315.91953093319
"4541","FDE11","OUT045",2315.91953093319
"4542","FDP01","OUT049",2315.91953093319
"4543","FDQ59","OUT018",1999.76416645022
"4544","FDA43","OUT019",342.295313891444
"4545","FDL14","OUT017",2315.91953093319
"4546","FDV50","OUT010",342.295313891444
"4547","FDT01","OUT027",3704.50976663078
"4548","NCC42","OUT035",2315.91953093319
"4549","FDO28","OUT046",2315.91953093319
"4550","FDD32","OUT019",342.295313891444
"4551","FDV45","OUT035",2315.91953093319
"4552","NCW17","OUT019",342.295313891444
"4553","NCJ17","OUT027",3704.50976663078
"4554","NCF18","OUT049",2315.91953093319
"4555","FDP01","OUT045",2315.91953093319
"4556","FDH24","OUT045",2315.91953093319
"4557","FDI38","OUT027",3704.50976663078
"4558","FDX03","OUT035",2315.91953093319
"4559","FDY28","OUT046",2315.91953093319
"4560","FDN34","OUT018",1999.76416645022
"4561","FDJ02","OUT045",2315.91953093319
"4562","FDW40","OUT019",342.295313891444
"4563","FDX03","OUT017",2315.91953093319
"4564","FDE17","OUT027",3704.50976663078
"4565","FDT58","OUT046",2315.91953093319
"4566","FDI38","OUT013",2315.91953093319
"4567","FDW22","OUT035",2315.91953093319
"4568","FDS15","OUT027",3704.50976663078
"4569","NCX06","OUT013",2315.91953093319
"4570","DRK47","OUT035",2315.91953093319
"4571","FDC23","OUT027",3704.50976663078
"4572","FDM56","OUT010",342.295313891444
"4573","FDP21","OUT046",2315.91953093319
"4574","FDP58","OUT046",2315.91953093319
"4575","FDA27","OUT019",342.295313891444
"4576","FDK41","OUT019",342.295313891444
"4577","NCH42","OUT046",2315.91953093319
"4578","FDG29","OUT045",2315.91953093319
"4579","FDW15","OUT018",1999.76416645022
"4580","FDD28","OUT018",1999.76416645022
"4581","FDQ37","OUT049",2315.91953093319
"4582","FDC23","OUT035",2315.91953093319
"4583","FDV13","OUT035",2315.91953093319
"4584","FDK33","OUT046",2315.91953093319
"4585","FDO33","OUT013",2315.91953093319
"4586","FDN21","OUT017",2315.91953093319
"4587","NCW06","OUT027",3704.50976663078
"4588","FDI38","OUT035",2315.91953093319
"4589","FDC21","OUT027",3704.50976663078
"4590","NCS05","OUT046",2315.91953093319
"4591","NCN53","OUT049",2315.91953093319
"4592","FDV40","OUT010",342.295313891444
"4593","FDG60","OUT017",2315.91953093319
"4594","NCY30","OUT027",3704.50976663078
"4595","FDM40","OUT045",2315.91953093319
"4596","NCO30","OUT046",2315.91953093319
"4597","FDK10","OUT046",2315.91953093319
"4598","FDM36","OUT045",2315.91953093319
"4599","FDN10","OUT013",2315.91953093319
"4600","FDM46","OUT018",1999.76416645022
"4601","FDX50","OUT049",2315.91953093319
"4602","FDP33","OUT045",2315.91953093319
"4603","FDO12","OUT045",2315.91953093319
"4604","FDC28","OUT013",2315.91953093319
"4605","FDO31","OUT045",2315.91953093319
"4606","FDX45","OUT035",2315.91953093319
"4607","FDV21","OUT049",2315.91953093319
"4608","FDH04","OUT049",2315.91953093319
"4609","NCG54","OUT013",2315.91953093319
"4610","FDO13","OUT046",2315.91953093319
"4611","FDA09","OUT027",3704.50976663078
"4612","FDC38","OUT017",2315.91953093319
"4613","NCO42","OUT046",2315.91953093319
"4614","FDL45","OUT049",2315.91953093319
"4615","NCK31","OUT013",2315.91953093319
"4616","FDM39","OUT017",2315.91953093319
"4617","FDC22","OUT010",342.295313891444
"4618","FDF46","OUT046",2315.91953093319
"4619","FDQ37","OUT045",2315.91953093319
"4620","FDH41","OUT010",342.295313891444
"4621","FDQ04","OUT046",2315.91953093319
"4622","NCQ02","OUT027",3704.50976663078
"4623","FDJ57","OUT027",3704.50976663078
"4624","NCE07","OUT049",2315.91953093319
"4625","FDE56","OUT013",2315.91953093319
"4626","FDI20","OUT049",2315.91953093319
"4627","FDK36","OUT018",1999.76416645022
"4628","FDP08","OUT027",3704.50976663078
"4629","FDF44","OUT017",2315.91953093319
"4630","NCU53","OUT017",2315.91953093319
"4631","FDF47","OUT035",2315.91953093319
"4632","FDS55","OUT010",342.295313891444
"4633","FDZ52","OUT010",342.295313891444
"4634","FDL04","OUT018",1999.76416645022
"4635","NCM26","OUT035",2315.91953093319
"4636","FDX43","OUT049",2315.91953093319
"4637","FDP52","OUT049",2315.91953093319
"4638","DRK49","OUT045",2315.91953093319
"4639","FDE38","OUT013",2315.91953093319
"4640","DRF13","OUT035",2315.91953093319
"4641","FDK41","OUT010",342.295313891444
"4642","FDJ04","OUT027",3704.50976663078
"4643","FDZ44","OUT018",1999.76416645022
"4644","FDS11","OUT013",2315.91953093319
"4645","FDA55","OUT049",2315.91953093319
"4646","NCW53","OUT046",2315.91953093319
"4647","FDB49","OUT027",3704.50976663078
"4648","FDD23","OUT017",2315.91953093319
"4649","NCV42","OUT045",2315.91953093319
"4650","NCZ29","OUT018",1999.76416645022
"4651","FDQ26","OUT013",2315.91953093319
"4652","FDV08","OUT017",2315.91953093319
"4653","FDC53","OUT049",2315.91953093319
"4654","FDV58","OUT010",342.295313891444
"4655","NCP02","OUT019",342.295313891444
"4656","DRI37","OUT045",2315.91953093319
"4657","FDQ12","OUT049",2315.91953093319
"4658","FDE33","OUT046",2315.91953093319
"4659","FDX27","OUT045",2315.91953093319
"4660","FDM22","OUT017",2315.91953093319
"4661","NCH30","OUT019",342.295313891444
"4662","FDC04","OUT017",2315.91953093319
"4663","FDO38","OUT046",2315.91953093319
"4664","FDV52","OUT027",3704.50976663078
"4665","FDB32","OUT013",2315.91953093319
"4666","FDV43","OUT018",1999.76416645022
"4667","FDI24","OUT018",1999.76416645022
"4668","FDR40","OUT017",2315.91953093319
"4669","FDW02","OUT049",2315.91953093319
"4670","FDE44","OUT049",2315.91953093319
"4671","FDL38","OUT046",2315.91953093319
"4672","NCT54","OUT010",342.295313891444
"4673","DRJ39","OUT010",342.295313891444
"4674","FDW55","OUT049",2315.91953093319
"4675","DRF13","OUT019",342.295313891444
"4676","NCW17","OUT049",2315.91953093319
"4677","FDP13","OUT035",2315.91953093319
"4678","FDS08","OUT018",1999.76416645022
"4679","NCP17","OUT035",2315.91953093319
"4680","NCO53","OUT035",2315.91953093319
"4681","FDH19","OUT045",2315.91953093319
"4682","FDJ04","OUT017",2315.91953093319
"4683","FDG10","OUT049",2315.91953093319
"4684","FDA40","OUT010",342.295313891444
"4685","FDI53","OUT045",2315.91953093319
"4686","FDU09","OUT010",342.295313891444
"4687","FDK60","OUT045",2315.91953093319
"4688","FDR43","OUT017",2315.91953093319
"4689","FDW22","OUT017",2315.91953093319
"4690","DRP47","OUT010",342.295313891444
"4691","DRG48","OUT010",342.295313891444
"4692","FDA14","OUT035",2315.91953093319
"4693","FDU49","OUT013",2315.91953093319
"4694","FDK28","OUT045",2315.91953093319
"4695","FDT19","OUT046",2315.91953093319
"4696","NCQ42","OUT045",2315.91953093319
"4697","FDD03","OUT045",2315.91953093319
"4698","NCM53","OUT013",2315.91953093319
"4699","NCX53","OUT045",2315.91953093319
"4700","FDV14","OUT027",3704.50976663078
"4701","NCZ54","OUT017",2315.91953093319
"4702","FDB39","OUT013",2315.91953093319
"4703","DRC24","OUT046",2315.91953093319
"4704","FDY36","OUT013",2315.91953093319
"4705","FDN01","OUT035",2315.91953093319
"4706","DRH25","OUT046",2315.91953093319
"4707","FDV08","OUT046",2315.91953093319
"4708","NCP53","OUT049",2315.91953093319
"4709","FDU52","OUT010",342.295313891444
"4710","NCI42","OUT045",2315.91953093319
"4711","FDZ14","OUT035",2315.91953093319
"4712","FDF11","OUT046",2315.91953093319
"4713","FDQ13","OUT018",1999.76416645022
"4714","FDO32","OUT010",342.295313891444
"4715","DRJ37","OUT018",1999.76416645022
"4716","FDY43","OUT046",2315.91953093319
"4717","NCT41","OUT017",2315.91953093319
"4718","NCV17","OUT045",2315.91953093319
"4719","FDM04","OUT027",3704.50976663078
"4720","DRB48","OUT018",1999.76416645022
"4721","FDM24","OUT013",2315.91953093319
"4722","FDT37","OUT049",2315.91953093319
"4723","NCO05","OUT010",342.295313891444
"4724","FDL13","OUT046",2315.91953093319
"4725","FDL15","OUT017",2315.91953093319
"4726","FDB11","OUT018",1999.76416645022
"4727","FDL14","OUT019",342.295313891444
"4728","FDY10","OUT019",342.295313891444
"4729","FDJ40","OUT049",2315.91953093319
"4730","NCW18","OUT046",2315.91953093319
"4731","NCY06","OUT013",2315.91953093319
"4732","DRE13","OUT018",1999.76416645022
"4733","FDA26","OUT045",2315.91953093319
"4734","NCE19","OUT010",342.295313891444
"4735","FDE33","OUT035",2315.91953093319
"4736","DRL59","OUT027",3704.50976663078
"4737","FDY07","OUT046",2315.91953093319
"4738","FDF57","OUT018",1999.76416645022
"4739","FDM58","OUT035",2315.91953093319
"4740","FDP26","OUT027",3704.50976663078
"4741","FDY32","OUT046",2315.91953093319
"4742","FDD51","OUT010",342.295313891444
"4743","FDU22","OUT018",1999.76416645022
"4744","FDZ49","OUT018",1999.76416645022
"4745","NCI42","OUT017",2315.91953093319
"4746","FDT04","OUT027",3704.50976663078
"4747","NCU41","OUT045",2315.91953093319
"4748","FDS56","OUT045",2315.91953093319
"4749","NCN42","OUT017",2315.91953093319
"4750","FDK34","OUT046",2315.91953093319
"4751","FDB03","OUT017",2315.91953093319
"4752","DRJ25","OUT035",2315.91953093319
"4753","FDT25","OUT027",3704.50976663078
"4754","FDN20","OUT013",2315.91953093319
"4755","FDP09","OUT013",2315.91953093319
"4756","FDM20","OUT019",342.295313891444
"4757","NCG55","OUT046",2315.91953093319
"4758","NCP14","OUT045",2315.91953093319
"4759","NCH06","OUT046",2315.91953093319
"4760","FDV52","OUT013",2315.91953093319
"4761","NCL07","OUT035",2315.91953093319
"4762","DRJ11","OUT027",3704.50976663078
"4763","DRO59","OUT013",2315.91953093319
"4764","FDW15","OUT010",342.295313891444
"4765","NCQ30","OUT035",2315.91953093319
"4766","NCN54","OUT019",342.295313891444
"4767","FDY01","OUT027",3704.50976663078
"4768","FDX39","OUT035",2315.91953093319
"4769","FDH53","OUT027",3704.50976663078
"4770","FDA57","OUT035",2315.91953093319
"4771","NCC07","OUT010",342.295313891444
"4772","FDU28","OUT013",2315.91953093319
"4773","FDK36","OUT010",342.295313891444
"4774","FDR36","OUT018",1999.76416645022
"4775","NCQ17","OUT035",2315.91953093319
"4776","FDS28","OUT019",342.295313891444
"4777","FDE08","OUT045",2315.91953093319
"4778","FDU22","OUT046",2315.91953093319
"4779","FDG41","OUT045",2315.91953093319
"4780","FDO31","OUT010",342.295313891444
"4781","FDM21","OUT019",342.295313891444
"4782","FDU40","OUT017",2315.91953093319
"4783","FDV36","OUT018",1999.76416645022
"4784","FDT10","OUT027",3704.50976663078
"4785","FDX38","OUT045",2315.91953093319
"4786","NCU30","OUT027",3704.50976663078
"4787","NCV06","OUT049",2315.91953093319
"4788","FDT16","OUT035",2315.91953093319
"4789","NCP41","OUT027",3704.50976663078
"4790","FDZ56","OUT017",2315.91953093319
"4791","FDC22","OUT035",2315.91953093319
"4792","FDU10","OUT035",2315.91953093319
"4793","FDS46","OUT045",2315.91953093319
"4794","FDO08","OUT049",2315.91953093319
"4795","NCV42","OUT018",1999.76416645022
"4796","FDP33","OUT035",2315.91953093319
"4797","FDJ12","OUT046",2315.91953093319
"4798","FDH04","OUT045",2315.91953093319
"4799","NCU54","OUT013",2315.91953093319
"4800","FDO36","OUT010",342.295313891444
"4801","FDT37","OUT027",3704.50976663078
"4802","FDD14","OUT010",342.295313891444
"4803","FDA16","OUT013",2315.91953093319
"4804","NCS42","OUT019",342.295313891444
"4805","FDP10","OUT019",342.295313891444
"4806","FDQ28","OUT049",2315.91953093319
"4807","FDK57","OUT010",342.295313891444
"4808","FDK02","OUT013",2315.91953093319
"4809","FDW47","OUT018",1999.76416645022
"4810","NCC42","OUT018",1999.76416645022
"4811","FDQ37","OUT018",1999.76416645022
"4812","FDL40","OUT046",2315.91953093319
"4813","DRE13","OUT010",342.295313891444
"4814","FDQ34","OUT027",3704.50976663078
"4815","NCB54","OUT046",2315.91953093319
"4816","FDS48","OUT049",2315.91953093319
"4817","FDO15","OUT045",2315.91953093319
"4818","NCT30","OUT013",2315.91953093319
"4819","FDU49","OUT027",3704.50976663078
"4820","FDE21","OUT046",2315.91953093319
"4821","FDS49","OUT019",342.295313891444
"4822","FDT38","OUT027",3704.50976663078
"4823","FDZ01","OUT045",2315.91953093319
"4824","FDC41","OUT035",2315.91953093319
"4825","DRG13","OUT010",342.295313891444
"4826","NCZ42","OUT018",1999.76416645022
"4827","NCM07","OUT045",2315.91953093319
"4828","NCV17","OUT018",1999.76416645022
"4829","DRK39","OUT035",2315.91953093319
"4830","FDS37","OUT018",1999.76416645022
"4831","FDV12","OUT019",342.295313891444
"4832","NCG19","OUT018",1999.76416645022
"4833","FDS51","OUT013",2315.91953093319
"4834","NCO14","OUT046",2315.91953093319
"4835","FDC38","OUT046",2315.91953093319
"4836","FDN15","OUT046",2315.91953093319
"4837","NCH42","OUT013",2315.91953093319
"4838","FDQ22","OUT046",2315.91953093319
"4839","FDC05","OUT013",2315.91953093319
"4840","FDZ31","OUT013",2315.91953093319
"4841","DRJ23","OUT049",2315.91953093319
"4842","FDC52","OUT035",2315.91953093319
"4843","DRD12","OUT010",342.295313891444
"4844","FDV55","OUT017",2315.91953093319
"4845","FDD32","OUT046",2315.91953093319
"4846","FDR01","OUT049",2315.91953093319
"4847","FDY08","OUT019",342.295313891444
"4848","FDQ45","OUT045",2315.91953093319
"4849","DRN11","OUT027",3704.50976663078
"4850","NCS05","OUT018",1999.76416645022
"4851","FDY32","OUT035",2315.91953093319
"4852","NCD31","OUT045",2315.91953093319
"4853","NCE06","OUT049",2315.91953093319
"4854","NCP14","OUT046",2315.91953093319
"4855","NCF18","OUT019",342.295313891444
"4856","FDF14","OUT018",1999.76416645022
"4857","FDB22","OUT017",2315.91953093319
"4858","NCH54","OUT049",2315.91953093319
"4859","FDU27","OUT035",2315.91953093319
"4860","FDS58","OUT027",3704.50976663078
"4861","NCU29","OUT035",2315.91953093319
"4862","FDJ57","OUT013",2315.91953093319
"4863","FDL56","OUT049",2315.91953093319
"4864","FDH60","OUT035",2315.91953093319
"4865","FDN24","OUT018",1999.76416645022
"4866","FDD02","OUT017",2315.91953093319
"4867","FDP15","OUT017",2315.91953093319
"4868","FDB28","OUT027",3704.50976663078
"4869","DRC49","OUT045",2315.91953093319
"4870","NCG30","OUT018",1999.76416645022
"4871","FDJ14","OUT049",2315.91953093319
"4872","FDL52","OUT045",2315.91953093319
"4873","NCG19","OUT027",3704.50976663078
"4874","NCN41","OUT035",2315.91953093319
"4875","FDW22","OUT013",2315.91953093319
"4876","FDI02","OUT013",2315.91953093319
"4877","FDV51","OUT045",2315.91953093319
"4878","FDV48","OUT046",2315.91953093319
"4879","NCL17","OUT019",342.295313891444
"4880","FDP46","OUT045",2315.91953093319
"4881","FDU10","OUT045",2315.91953093319
"4882","FDT37","OUT010",342.295313891444
"4883","FDI27","OUT035",2315.91953093319
"4884","FDN51","OUT046",2315.91953093319
"4885","FDW07","OUT035",2315.91953093319
"4886","FDN45","OUT049",2315.91953093319
"4887","DRN37","OUT027",3704.50976663078
"4888","DRF48","OUT049",2315.91953093319
"4889","FDP38","OUT019",342.295313891444
"4890","NCX18","OUT027",3704.50976663078
"4891","FDK45","OUT018",1999.76416645022
"4892","FDZ37","OUT049",2315.91953093319
"4893","FDS50","OUT018",1999.76416645022
"4894","NCR54","OUT018",1999.76416645022
"4895","NCS17","OUT035",2315.91953093319
"4896","FDV31","OUT046",2315.91953093319
"4897","DRE27","OUT017",2315.91953093319
"4898","FDN60","OUT013",2315.91953093319
"4899","FDK26","OUT013",2315.91953093319
"4900","FDX37","OUT018",1999.76416645022
"4901","FDW31","OUT046",2315.91953093319
"4902","FDX26","OUT018",1999.76416645022
"4903","DRL49","OUT019",342.295313891444
"4904","FDU49","OUT017",2315.91953093319
"4905","FDY58","OUT046",2315.91953093319
"4906","FDN03","OUT045",2315.91953093319
"4907","NCV06","OUT010",342.295313891444
"4908","FDH53","OUT045",2315.91953093319
"4909","FDG31","OUT018",1999.76416645022
"4910","NCC06","OUT045",2315.91953093319
"4911","FDS13","OUT049",2315.91953093319
"4912","FDP16","OUT035",2315.91953093319
"4913","FDA35","OUT013",2315.91953093319
"4914","DRP47","OUT018",1999.76416645022
"4915","FDY28","OUT010",342.295313891444
"4916","FDY20","OUT035",2315.91953093319
"4917","NCH30","OUT017",2315.91953093319
"4918","NCR29","OUT019",342.295313891444
"4919","NCP05","OUT013",2315.91953093319
"4920","NCF30","OUT019",342.295313891444
"4921","FDA08","OUT035",2315.91953093319
"4922","FDN51","OUT027",3704.50976663078
"4923","FDH12","OUT046",2315.91953093319
"4924","FDY39","OUT017",2315.91953093319
"4925","NCO53","OUT045",2315.91953093319
"4926","FDB40","OUT046",2315.91953093319
"4927","FDH02","OUT049",2315.91953093319
"4928","FDY11","OUT027",3704.50976663078
"4929","FDQ09","OUT019",342.295313891444
"4930","FDP16","OUT013",2315.91953093319
"4931","NCF55","OUT018",1999.76416645022
"4932","FDY09","OUT027",3704.50976663078
"4933","FDY39","OUT045",2315.91953093319
"4934","NCU53","OUT049",2315.91953093319
"4935","NCT41","OUT049",2315.91953093319
"4936","FDJ45","OUT046",2315.91953093319
"4937","FDR28","OUT013",2315.91953093319
"4938","FDN08","OUT013",2315.91953093319
"4939","FDJ07","OUT049",2315.91953093319
"4940","FDZ09","OUT027",3704.50976663078
"4941","FDQ14","OUT017",2315.91953093319
"4942","FDY12","OUT027",2315.91953093319
"4943","FDK57","OUT046",2315.91953093319
"4944","FDD20","OUT049",2315.91953093319
"4945","FDS36","OUT018",1999.76416645022
"4946","FDI40","OUT049",2315.91953093319
"4947","FDJ40","OUT045",2315.91953093319
"4948","FDE08","OUT013",2315.91953093319
"4949","DRK01","OUT013",2315.91953093319
"4950","FDC58","OUT049",2315.91953093319
"4951","FDE50","OUT046",2315.91953093319
"4952","FDX48","OUT035",2315.91953093319
"4953","DRM35","OUT018",1999.76416645022
"4954","FDG41","OUT013",2315.91953093319
"4955","FDB52","OUT046",2315.91953093319
"4956","FDV19","OUT045",2315.91953093319
"4957","DRG48","OUT017",2315.91953093319
"4958","FDI26","OUT013",2315.91953093319
"4959","FDU11","OUT019",342.295313891444
"4960","FDF59","OUT019",342.295313891444
"4961","FDR07","OUT049",2315.91953093319
"4962","NCE06","OUT017",2315.91953093319
"4963","FDE10","OUT046",2315.91953093319
"4964","NCO55","OUT046",2315.91953093319
